Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000277275		142	5.644	-0.764	4.274	6.266
ENSG00000243989	ACY1	143	5.637	4.881	2.826	2.057
ENSG00000184508	HDDC3	144	5.632	5.046	3.241	1.468
ENSG00000112146	FBXO9	145	5.613	2.284	3.212	4.226
ENSG00000188175	HEPACAM2	146	5.608	1.11	4.064	4.538
ENSG00000117394	SLC2A1	147	5.602	3.0	3.0	3.704
ENSG00000204228	HSD17B8	148	5.602	4.296	3.302	2.105
ENSG00000144320	LNPK	149	5.591	3.0	3.687	2.998
ENSG00000169919	GUSB	150	5.585	3.0	3.962	2.711
ENSG00000111725	PRKAB1	151	5.575	0.847	4.979	3.829
ENSG00000171564	FGB	152	5.562	3.0	3.468	3.165
ENSG00000189037	DUSP21	153	5.556	0.53	3.786	5.308
ENSG00000111684	LPCAT3	154	5.552	1.572	4.582	3.462
ENSG00000113790	EHHADH	155	5.551	3.176	3.545	2.894
ENSG00000157184	CPT2	156	5.538	4.425	2.167	3.0
ENSG00000111700	SLCO1B3	157	5.532	3.0	3.214	3.368
ENSG00000144827	ABHD10	158	5.527	4.372	2.668	2.532
ENSG00000119899	SLC17A5	159	5.521	3.0	3.562	3.0
ENSG00000196139	AKR1C3	160	5.512	1.982	4.249	3.317
ENSG00000274059	RNA5SP534	161	5.511	0.042	4.022	5.482
ENSG00000263232	ATP5F1AP3	162	5.508	1.096	4.057	4.388
ENSG00000258114		163	5.508	0.649	3.927	4.964
ENSG00000231992		164	5.496	0.515	4.226	4.779
ENSG00000136908	DPM2	165	5.496	3.0	3.173	3.346
ENSG00000173409	ARV1	166	5.49	3.021	3.34	3.147
ENSG00000177830	CHID1	167	5.49	3.28	3.505	2.723
ENSG00000271092	TLCD4-RWDD3	168	5.489	2.459	3.52	3.528
ENSG00000166946	CCNDBP1	169	5.479	1.136	4.056	4.298
ENSG00000198610	AKR1C4	170	5.474	3.0	3.381	3.1
ENSG00000088766	CRLS1	171	5.469	2.532	3.766	3.175
ENSG00000140395	WDR61	172	5.456	4.204	3.563	1.683
ENSG00000143416	SELENBP1	173	5.453	3.0	2.546	3.9
ENSG00000131373	HACL1	174	5.45	4.492	3.041	1.906
ENSG00000101844	ATG4A	175	5.446	1.519	3.612	4.302
ENSG00000104613	INTS10	176	5.441	4.412	3.359	1.653
ENSG00000075234	TTC38	177	5.434	2.837	2.591	3.984
ENSG00000167536	DHRS13	178	5.415	1.523	4.118	3.738
ENSG00000133835	HSD17B4	179	5.407	3.0	3.578	2.787
ENSG00000164494	PDSS2	180	5.399	4.617	2.868	1.866
ENSG00000146085	MMUT	181	5.397	3.071	3.055	3.223
ENSG00000116675	DNAJC6	182	5.395	3.0	2.501	3.844
ENSG00000119431	HDHD3	183	5.394	2.862	3.726	2.755
ENSG00000100983	GSS	184	5.389	5.07	2.796	1.468
ENSG00000100558	PLEK2	185	5.386	1.56	3.856	3.912
ENSG00000254632		186	5.381	0.831	3.802	4.686
ENSG00000100897	DCAF11	187	5.378	1.769	4.634	2.912
ENSG00000176974	SHMT1	188	5.362	4.457	3.145	1.686
ENSG00000164237	CMBL	189	5.356	1.492	2.676	5.11
ENSG00000169704	GP9	190	5.356	3.0	1.762	4.515
ENSG00000279346		191	5.331	-0.9	3.457	6.677
ENSG00000165792	METTL17	192	5.329	4.832	3.01	1.388
ENSG00000162735	PEX19	193	5.322	3.218	3.0	3.0
ENSG00000132855	ANGPTL3	194	5.308	3.0	3.079	3.115
ENSG00000149124	GLYAT	195	5.307	2.174	3.097	3.921
ENSG00000145757	SPATA9	196	5.303	0.917	3.416	4.853
ENSG00000103876	FAH	197	5.301	4.343	2.276	2.563
ENSG00000171944	OR52A5	198	5.301	-0.338	4.138	5.381
ENSG00000242110	AMACR	199	5.3	3.179	3.0	3.0
ENSG00000117601	SERPINC1	200	5.296	3.0	2.77	3.403
ENSG00000163626	COX18	201	5.293	4.731	2.229	2.206
ENSG00000073734	ABCB11	202	5.286	3.0	3.0	3.155
ENSG00000158856	DMTN	203	5.283	-0.012	4.148	5.014
ENSG00000023909	GCLM	204	5.282	0.888	3.871	4.391
ENSG00000181038	METTL23	205	5.282	4.444	2.589	2.115
ENSG00000075239	ACAT1	206	5.275	4.754	1.886	2.496
ENSG00000159063	ALG8	207	5.271	4.683	1.872	2.575
ENSG00000111271	ACAD10	208	5.27	3.685	3.444	1.999
ENSG00000184056	VPS33B	209	5.265	3.12	3.0	3.0
ENSG00000187134	AKR1C1	210	5.251	1.328	3.718	4.048
ENSG00000263311		211	5.25	0.468	3.712	4.914
ENSG00000259207	ITGB3	212	5.245	3.0	2.714	3.37
ENSG00000282591	FAM138F	213	5.238	0.43	3.048	5.594
ENSG00000254979		214	5.238	1.555	2.68	4.836
ENSG00000241592		215	5.237	-0.386	3.683	5.774
ENSG00000135845	PIGC	216	5.224	3.0	2.376	3.672
ENSG00000177462	OR2T8	217	5.222	-0.298	4.313	5.029
ENSG00000166415	WDR72	218	5.22	3.0	3.869	2.172
ENSG00000134538	SLCO1B1	219	5.217	3.0	3.0	3.036
ENSG00000238269	PAGE2B	220	5.205	0.333	4.419	4.264
ENSG00000125037	EMC3	221	5.201	1.267	4.078	3.663
ENSG00000223629	DEFA8P	222	5.199	0.703	3.304	4.999
ENSG00000004864	SLC25A13	223	5.196	3.0	3.0	3.0
ENSG00000023839	ABCC2	224	5.196	3.0	3.0	3.0
ENSG00000081923	ATP8B1	225	5.196	3.0	3.0	3.0
ENSG00000099377	HSD3B7	226	5.196	3.0	3.0	3.0
ENSG00000100416	TRMU	227	5.196	3.0	3.0	3.0
ENSG00000114956	DGUOK	228	5.196	3.0	3.0	3.0
ENSG00000122787	AKR1D1	229	5.196	3.0	3.0	3.0
ENSG00000136872	ALDOB	230	5.196	3.0	3.0	3.0
ENSG00000143815	LBR	231	5.196	3.0	3.0	3.0
ENSG00000151445	VIPAS39	232	5.196	3.0	3.0	3.0
ENSG00000152556	PFKM	233	5.196	3.0	3.0	3.0
ENSG00000156515	HK1	234	5.196	3.0	3.0	3.0
ENSG00000159023	EPB41	235	5.196	3.0	3.0	3.0
ENSG00000180644	PRF1	236	5.196	3.0	3.0	3.0
ENSG00000256525	POLG2	237	5.196	3.0	3.0	3.0
ENSG00000114021	NIT2	238	5.169	5.395	1.868	1.689
ENSG00000264138		239	5.167	0.141	3.915	4.894
ENSG00000125246	CLYBL	240	5.165	4.551	2.538	1.856
ENSG00000167768	KRT1	241	5.158	3.0	2.096	3.838
ENSG00000115947	ORC4	242	5.146	3.0	2.802	3.112
ENSG00000004866	ST7	243	5.14	0.02	4.427	4.456
ENSG00000169241	SLC50A1	244	5.135	3.056	3.137	2.702
ENSG00000164062	APEH	245	5.131	3.636	3.403	1.849
ENSG00000241119	UGT1A9	246	5.13	1.198	3.925	3.762
ENSG00000138030	KHK	247	5.127	3.692	3.583	1.605
ENSG00000163631	ALB	248	5.124	3.0	3.135	2.74
ENSG00000274705	MIR486-1	249	5.123	-0.741	3.572	6.043
ENSG00000011198	ABHD5	250	5.123	3.0	2.23	3.643
ENSG00000138777	PPA2	251	5.116	4.394	2.088	2.379
ENSG00000157259	GATAD1	252	5.105	3.0	3.7	2.141
ENSG00000279824		253	5.103	-0.833	3.587	6.085
ENSG00000112294	ALDH5A1	254	5.102	3.0	3.661	2.176
ENSG00000225323		255	5.087	-0.023	3.554	5.28
ENSG00000177156	TALDO1	256	5.086	3.0	3.049	2.761
ENSG00000165475	CRYL1	257	5.083	2.842	3.575	2.386
ENSG00000091483	FH	258	5.072	3.947	1.838	3.0
ENSG00000229093	OR51AB1P	259	5.071	0.257	3.524	5.002
ENSG00000106049	HIBADH	260	5.069	3.971	2.494	2.314
ENSG00000180437	OR6K4P	261	5.068	0.083	3.729	4.966
ENSG00000151090	THRB	262	5.062	3.0	3.0	2.767
ENSG00000101474	APMAP	263	5.061	1.617	3.603	3.546
ENSG00000100347	SAMM50	264	5.052	3.849	2.368	2.533
ENSG00000135953	MFSD9	265	5.044	1.688	4.22	2.829
ENSG00000106605	BLVRA	266	5.037	3.0	4.161	1.564
ENSG00000137842	TMEM62	267	5.036	3.117	3.693	1.913
ENSG00000180210	F2	268	5.032	3.0	2.562	3.154
ENSG00000124098	FAM210B	269	5.032	0.274	3.444	4.998
ENSG00000102048	ASB9	270	5.025	2.127	3.265	3.312
ENSG00000123191	ATP7B	271	5.023	3.0	3.0	2.7
ENSG00000100099	HPS4	272	5.018	3.098	3.838	1.754
ENSG00000124568	SLC17A1	273	5.015	2.207	3.62	2.859
ENSG00000188811	NHLRC3	274	5.007	4.161	3.022	1.489
ENSG00000114480	GBE1	275	5.001	3.0	2.994	2.668
ENSG00000109919	MTCH2	276	4.988	4.466	1.916	2.258
ENSG00000196188	CTSE	277	4.985	-0.274	5.551	3.356
ENSG00000237674	GSTA7P	278	4.983	1.901	3.292	3.439
ENSG00000170266	GLB1	279	4.978	3.0	3.516	2.106
ENSG00000116171	SCP2	280	4.978	3.955	2.591	2.076
ENSG00000119723	COQ6	281	4.978	4.663	2.753	1.206
ENSG00000005187	ACSM3	282	4.977	0.225	4.189	4.207
ENSG00000263761	GDF2	283	4.976	0.504	3.269	4.846
ENSG00000115107	STEAP3	284	4.975	1.826	2.535	4.256
ENSG00000171560	FGA	285	4.972	3.0	3.234	2.377
ENSG00000084754	HADHA	286	4.968	3.0	2.99	2.615
ENSG00000172482	AGXT	287	4.966	3.0	2.237	3.365
ENSG00000050130	JKAMP	288	4.961	4.642	2.111	1.839
ENSG00000168288	MMADHC	289	4.952	3.0	2.097	3.48
ENSG00000172269	DPAGT1	290	4.951	4.661	3.0	0.915
ENSG00000151632	AKR1C2	291	4.951	3.0	2.829	2.746
ENSG00000110871	COQ5	292	4.945	4.196	3.097	1.272
ENSG00000157131	C8A	293	4.942	3.0	2.921	2.639
ENSG00000224251		294	4.94	1.342	4.04	3.175
ENSG00000141562	NARF	295	4.939	0.496	4.032	4.027
ENSG00000151779	NBAS	296	4.928	3.0	3.0	2.536
ENSG00000139644	TMBIM6	297	4.924	0.906	5.116	2.506
ENSG00000197254		298	4.924	2.256	2.68	3.591
ENSG00000188582	PAQR9	299	4.921	-0.541	3.776	5.288
ENSG00000130227	XPO7	300	4.921	-1.284	4.357	5.45
ENSG00000143278	F13B	301	4.915	3.0	2.636	2.877
ENSG00000163581	SLC2A2	302	4.913	3.0	2.965	2.544
ENSG00000095932	SMIM24	303	4.909	1.035	3.76	3.707
ENSG00000248828		304	4.903	0.007	3.52	4.964
ENSG00000198734	F5	305	4.9	3.0	2.764	2.723
ENSG00000197891	SLC22A12	306	4.895	3.0	2.805	2.673
ENSG00000183032	SLC25A21	307	4.889	0.637	3.217	4.614
ENSG00000118113	MMP8	308	4.881	1.044	2.533	4.877
ENSG00000100883	SRP54	309	4.872	3.0	3.403	2.036
ENSG00000244005	NFS1	310	4.871	4.301	2.416	1.72
ENSG00000140284	SLC27A2	311	4.856	0.801	3.753	3.857
ENSG00000114023	FAM162A	312	4.855	2.835	3.685	1.888
ENSG00000138640	FAM13A	313	4.853	0.461	4.296	3.649
ENSG00000164466	SFXN1	314	4.853	2.844	2.811	2.75
ENSG00000166347	CYB5A	315	4.851	3.094	3.341	1.967
ENSG00000186115	CYP4F2	316	4.847	0.919	3.83	3.647
ENSG00000187783	TMEM72	317	4.841	1.777	4.011	2.597
ENSG00000167815	PRDX2	318	4.835	1.676	2.928	3.771
ENSG00000141655	TNFRSF11A	319	4.829	3.0	2.935	2.429
ENSG00000124299	PEPD	320	4.826	3.0	3.0	2.359
ENSG00000112357	PEX7	321	4.821	3.0	1.756	3.595
ENSG00000072778	ACADVL	322	4.821	3.347	3.0	2.003
ENSG00000238243	OR2W3	323	4.815	-0.332	3.487	5.185
ENSG00000034693	PEX3	324	4.811	4.547	3.0	0.787
ENSG00000151631	AKR1C6P	325	4.801	1.426	3.249	3.64
ENSG00000115042	FAHD2A	326	4.801	3.918	3.138	1.258
ENSG00000243694	LINC02027	327	4.8	1.621	3.01	3.683
ENSG00000165672	PRDX3	328	4.792	4.245	2.658	1.397
ENSG00000131183	SLC34A1	329	4.785	3.0	2.08	3.208
ENSG00000138207	RBP4	330	4.785	3.0	3.014	2.274
ENSG00000182919	C11orf54	331	4.782	3.478	2.424	2.38
ENSG00000170540	ARL6IP1	332	4.775	3.0	2.652	2.618
ENSG00000226281		333	4.773	1.091	3.412	3.764
ENSG00000147592	LACTB2	334	4.772	3.639	2.342	2.285
ENSG00000189056	RELN	335	4.764	3.0	2.459	2.792
ENSG00000120725	SIL1	336	4.76	4.813	2.258	1.173
ENSG00000146409	SLC18B1	337	4.754	2.003	3.427	2.804
ENSG00000197067	OR2T32P	338	4.754	-0.211	4.059	4.385
ENSG00000005471	ABCB4	339	4.75	3.0	3.0	2.227
ENSG00000213593	TMX2	340	4.74	4.757	1.928	1.526
ENSG00000171234	UGT2B7	341	4.74	0.379	4.503	3.329
ENSG00000014641	MDH1	342	4.74	4.284	2.776	1.149
ENSG00000165678	GHITM	343	4.733	2.903	3.029	2.266
ENSG00000268074	RPL22P5	344	4.733	-0.053	3.659	4.592
ENSG00000137713	PPP2R1B	345	4.732	3.154	2.027	3.015
ENSG00000248430	HMGB3P16	346	4.732	0.292	3.521	4.382
ENSG00000100104	SRRD	347	4.732	2.128	2.125	3.942
ENSG00000181513	ACBD4	348	4.718	3.224	3.247	1.702
ENSG00000130513	GDF15	349	4.71	1.009	3.454	3.694
ENSG00000100714	MTHFD1	350	4.709	3.0	2.721	2.435
ENSG00000187010	RHD	351	4.706	-0.9	3.457	5.595
ENSG00000101782	RIOK3	352	4.704	-0.057	3.588	4.617
ENSG00000109016	DHRS7B	353	4.701	3.889	2.917	1.336
ENSG00000196151	WDSUB1	354	4.699	3.096	3.363	1.68
ENSG00000124564	SLC17A3	355	4.696	2.394	3.132	2.609
ENSG00000166896	ATP23	356	4.69	2.575	2.893	2.656
ENSG00000128311	TST	357	4.69	2.242	2.955	2.926
ENSG00000047457	CP	358	4.687	3.0	2.92	2.199
ENSG00000219545	UMAD1	359	4.687	2.087	4.13	1.901
ENSG00000169814	BTD	360	4.683	3.0	2.44	2.671
ENSG00000127884	ECHS1	361	4.683	3.349	2.867	1.895
ENSG00000163755	HPS3	362	4.679	3.0	2.529	2.576
ENSG00000270335		363	4.679	0.642	3.149	4.312
ENSG00000268833		364	4.677	-0.121	3.791	4.43
ENSG00000177212	OR2T33	365	4.672	-0.247	3.989	4.351
ENSG00000151092	NGLY1	366	4.667	3.0	2.779	2.304
ENSG00000109911	ELP4	367	4.662	4.645	1.636	1.794
ENSG00000165841	CYP2C19	368	4.654	3.0	2.286	2.775
ENSG00000104687	GSR	369	4.648	-0.236	5.047	3.239
ENSG00000100889	PCK2	370	4.64	3.171	2.782	2.083
ENSG00000228716	DHFR	371	4.638	3.0	3.0	2.033
ENSG00000237743	FBP2P1	372	4.637	0.117	3.183	4.732
ENSG00000168303	MPLKIP	373	4.636	3.0	1.899	3.13
ENSG00000196678	ERI2	374	4.635	2.555	2.661	2.813
ENSG00000131069	ACSS2	375	4.635	2.495	3.005	2.528
ENSG00000100031	GGT1	376	4.624	3.0	2.869	2.141
ENSG00000143653	SCCPDH	377	4.624	0.795	3.651	3.563
ENSG00000125818	PSMF1	378	4.621	0.017	4.2	3.787
ENSG00000132305	IMMT	379	4.619	2.979	2.706	2.315
ENSG00000133195	SLC39A11	380	4.617	3.925	2.746	1.326
ENSG00000048140	TSPAN17	381	4.613	1.629	2.861	3.499
ENSG00000143149	ALDH9A1	382	4.612	3.961	2.181	1.845
ENSG00000124532	MRS2	383	4.606	4.937	1.01	2.031
ENSG00000112773	TENT5A	384	4.6	3.0	2.492	2.475
ENSG00000198876	DCAF12	385	4.592	0.97	3.111	3.873
ENSG00000267193		386	4.589	-0.38	3.905	4.424
ENSG00000253628		387	4.582	-0.643	3.927	4.652
ENSG00000185344	ATP6V0A2	388	4.581	3.0	2.494	2.44
ENSG00000049860	HEXB	389	4.578	3.0	2.144	2.786
ENSG00000169372	CRADD	390	4.576	3.323	2.58	2.023
ENSG00000126106	TMEM53	391	4.571	3.458	2.318	2.142
ENSG00000104763	ASAH1	392	4.571	3.0	2.827	2.09
ENSG00000124602	UNC5CL	393	4.569	1.618	3.754	2.542
ENSG00000185640	KRT79	394	4.566	1.607	2.919	3.383
ENSG00000244089	HMGB1P30	395	4.566	0.432	3.573	3.904
ENSG00000136881	BAAT	396	4.563	3.0	2.471	2.433
ENSG00000205754	SLCO1B7	397	4.559	0.374	3.621	3.901
ENSG00000137806	NDUFAF1	398	4.554	4.492	2.024	1.37
ENSG00000010318	PHF7	399	4.551	3.346	1.36	3.175
ENSG00000138029	HADHB	400	4.549	3.254	3.386	1.239
ENSG00000141084	RANBP10	401	4.545	0.049	3.7	4.123
ENSG00000108439	PNPO	402	4.545	3.641	3.395	0.835
ENSG00000277481	PKD1L3	403	4.54	1.351	2.908	3.604
ENSG00000087086	FTL	404	4.537	3.0	2.699	2.158
ENSG00000225681		405	4.532	-0.33	3.513	4.666
ENSG00000100473	COCH	406	4.532	3.0	2.327	2.522
ENSG00000100372	SLC25A17	407	4.528	2.795	2.791	2.258
ENSG00000282907		408	4.522	-0.171	3.178	4.825
ENSG00000085871	MGST2	409	4.52	1.884	2.978	2.967
ENSG00000181035	SLC25A42	410	4.517	3.0	2.727	2.097
ENSG00000247775	SNCA-AS1	411	4.511	-0.119	2.973	4.959
ENSG00000152683	SLC30A6	412	4.51	2.54	2.824	2.448
ENSG00000213931	HBE1	413	4.509	-0.534	3.096	5.248
ENSG00000235142	LINC02532	414	4.506	1.513	4.307	1.984
ENSG00000112304	ACOT13	415	4.504	3.282	2.463	2.057
ENSG00000140263	SORD	416	4.504	2.026	3.133	2.642
ENSG00000137133	HINT2	417	4.502	4.329	2.047	1.422
ENSG00000187288	CIDEC	418	4.502	3.0	2.374	2.423
ENSG00000257046		419	4.5	0.446	3.205	4.142
ENSG00000105220	GPI	420	4.496	3.0	3.0	1.787
ENSG00000012504	NR1H4	421	4.495	3.0	3.0	1.786
ENSG00000162972	MAIP1	422	4.495	3.504	1.994	2.287
ENSG00000225483	RPL22P4	423	4.495	-0.361	3.36	4.785
ENSG00000042445	RETSAT	424	4.493	3.853	3.137	0.792
ENSG00000163864	NMNAT3	425	4.493	0.932	3.902	2.948
ENSG00000134827	TCN1	426	4.49	-0.224	3.94	4.06
ENSG00000152234	ATP5F1A	427	4.489	3.48	2.756	1.539
ENSG00000104765	BNIP3L	428	4.488	-1.405	3.789	5.389
ENSG00000206172	HBA1	429	4.48	-0.935	3.23	5.465
